timestamp,open,high,low,close,volume
1609707600000,22940.0,22990.0,22940.0,22980.0,1600.0
1609711200000,22900.0,22950.0,22850.0,22920.0,1000.0
1609714800000,22920.0,22980.0,22910.0,22970.0,1200.0
1609718400000,22970.0,23000.0,22950.0,22990.0,1500.0
1609722000000,22990.0,23050.0,22980.0,23020.0,1800.0
1609725600000,23020.0,23010.0,22990.0,23000.0,1100.0
1609729200000,23000.0,23030.0,22990.0,23010.0,1300.0
1609732800000,23010.0,22980.0,22950.0,22960.0,1400.0
1609736400000,22960.0,22970.0,22940.0,22950.0,1200.0
1609740000000,22950.0,22960.0,22930.0,22940.0,1100.0
1609743600000,22940.0,22990.0,22940.0,22980.0,1600.0
1609747200000,22900.0,22950.0,22850.0,22920.0,1000.0
1609750800000,22920.0,22980.0,22910.0,22970.0,1200.0
1609754400000,22970.0,23000.0,22950.0,22990.0,1500.0
1609758000000,22990.0,23050.0,22980.0,23020.0,1800.0
1609761600000,23020.0,23010.0,22990.0,23000.0,1100.0
1609765200000,23000.0,23030.0,22990.0,23010.0,1300.0
1609768800000,23010.0,22980.0,22950.0,22960.0,1400.0
1609772400000,22960.0,22970.0,22940.0,22950.0,1200.0
1609776000000,22950.0,22960.0,22930.0,22940.0,1100.0
1609779600000,22940.0,22990.0,22940.0,22980.0,1600.0
1609783200000,22900.0,22950.0,22850.0,22920.0,1000.0
1609786800000,22920.0,22980.0,22910.0,22970.0,1200.0
1609790400000,22970.0,23000.0,22950.0,22990.0,1500.0
1609794000000,22990.0,23050.0,22980.0,23020.0,1800.0
1609797600000,23020.0,23010.0,22990.0,23000.0,1100.0
1609801200000,23000.0,23030.0,22990.0,23010.0,1300.0
1609804800000,23010.0,22980.0,22950.0,22960.0,1400.0
1609808400000,22960.0,22970.0,22940.0,22950.0,1200.0
1609812000000,22950.0,22960.0,22930.0,22940.0,1100.0
1609815600000,22940.0,22990.0,22940.0,22980.0,1600.0
